-226.5, 4.02958e+06
-227, 4.06535e+06
-227.5, 4.08945e+06
-228, 4.10474e+06
-228.5, 4.10747e+06
-229, 4.10726e+06
-229.5, 4.10369e+06
-230, 4.09685e+06
-230.5, 4.09372e+06
-231, 4.09281e+06
-231.5, 4.0888e+06
-232, 4.08362e+06
-232.5, 4.09069e+06
-233, 4.09612e+06
-233.5, 4.09773e+06
-234, 4.10268e+06
-234.5, 4.09487e+06
-235, 4.08415e+06
-235.5, 4.07643e+06
-236, 4.05537e+06
-236.5, 4.03641e+06
-237, 4.01032e+06
-237.5, 3.98371e+06
-238, 3.95842e+06
-238.5, 3.93959e+06
-239, 3.91864e+06
-239.5, 3.89273e+06
-240, 3.87264e+06
-240.5, 3.85216e+06
-241, 3.82761e+06
-241.5, 3.79383e+06
-242, 3.76494e+06
-242.5, 3.74247e+06
-243, 3.71291e+06
-243.5, 3.67917e+06
-244, 3.64858e+06
-244.5, 3.6095e+06
-245, 3.56852e+06
-245.5, 3.52649e+06
-246, 3.49107e+06
-246.5, 3.44802e+06
-247, 3.40085e+06
-247.5, 3.3657e+06
-248, 3.3319e+06
-248.5, 3.3005e+06
-249, 3.2689e+06
-249.5, 3.24014e+06
-250, 3.21561e+06
-250.5, 3.19204e+06
-251, 3.17151e+06
-251.5, 3.15225e+06
-252, 3.13432e+06
-252.5, 3.12328e+06
-253, 3.11118e+06
-253.5, 3.10087e+06
-254, 3.08702e+06
-254.5, 3.07396e+06
-255, 3.06444e+06
-255.5, 3.05018e+06
-256, 3.02892e+06
-256.5, 3.0213e+06
-257, 3.00654e+06
-257.5, 2.99063e+06
-258, 2.97704e+06
-258.5, 2.96143e+06
-259, 2.9436e+06
-259.5, 2.9249e+06
-260, 2.91062e+06
-260.5, 2.89326e+06
-261, 2.87778e+06
-261.5, 2.86529e+06
-262, 2.85179e+06
-262.5, 2.84168e+06
-263, 2.83076e+06
-263.5, 2.82526e+06
-264, 2.81604e+06
-264.5, 2.80047e+06
-265, 2.78799e+06
-265.5, 2.77729e+06
-266, 2.76585e+06
-266.5, 2.75347e+06
-267, 2.74293e+06
-267.5, 2.73162e+06
-268, 2.71981e+06
-268.5, 2.70956e+06
-269, 2.69333e+06
-269.5, 2.67437e+06
-270, 2.66044e+06
-270.5, 2.64458e+06
-271, 2.62907e+06
-271.5, 2.6068e+06
-272, 2.59226e+06
-272.5, 2.58098e+06
-273, 2.56683e+06
-273.5, 2.54604e+06
-274, 2.5237e+06
-274.5, 2.50538e+06
-275, 2.48705e+06
-275.5, 2.46864e+06
-276, 2.44908e+06
-276.5, 2.4283e+06
-277, 2.40615e+06
-277.5, 2.38351e+06
-278, 2.36448e+06
-278.5, 2.34602e+06
-279, 2.32282e+06
-279.5, 2.30229e+06
-280, 2.27699e+06
-280.5, 2.25385e+06
-281, 2.2392e+06
-281.5, 2.22096e+06
-282, 2.20428e+06
-282.5, 2.18545e+06
-283, 2.16231e+06
-283.5, 2.14853e+06
-284, 2.13119e+06
-284.5, 2.11416e+06
-285, 2.10356e+06
-285.5, 2.09332e+06
-286, 2.08611e+06
-286.5, 2.07851e+06
-287, 2.06647e+06
-287.5, 2.05154e+06
-288, 2.04366e+06
-288.5, 2.03615e+06
-289, 2.02384e+06
-289.5, 2.01307e+06
-290, 2.00247e+06
-290.5, 1.99561e+06
-291, 1.98619e+06
-291.5, 1.97193e+06
-292, 1.96441e+06
-292.5, 1.9523e+06
-293, 1.94392e+06
-293.5, 1.93092e+06
-294, 1.91736e+06
-294.5, 1.90705e+06
-295, 1.89941e+06
-295.5, 1.88626e+06
-296, 1.87178e+06
-296.5, 1.86583e+06
-297, 1.85243e+06
-297.5, 1.83755e+06
-298, 1.82452e+06
-298.5, 1.81396e+06
-299, 1.80218e+06
-299.5, 1.79246e+06
-300, 1.78265e+06
-300.5, 1.76685e+06
-301, 1.75165e+06
-301.5, 1.73998e+06
-302, 1.72884e+06
-302.5, 1.7167e+06
-303, 1.70386e+06
-303.5, 1.68633e+06
-304, 1.67466e+06
-304.5, 1.66391e+06
-305, 1.65036e+06
-305.5, 1.63843e+06
-306, 1.62634e+06
-306.5, 1.61693e+06
-307, 1.60903e+06
-307.5, 1.59841e+06
-308, 1.58916e+06
-308.5, 1.57427e+06
-309, 1.55781e+06
-309.5, 1.55079e+06
-310, 1.54566e+06
-310.5, 1.53708e+06
-311, 1.53004e+06
-311.5, 1.51859e+06
-312, 1.50849e+06
-312.5, 1.49374e+06
-313, 1.48099e+06
-313.5, 1.47652e+06
-314, 1.46751e+06
-314.5, 1.45269e+06
-315, 1.44294e+06
-315.5, 1.43206e+06
-316, 1.42162e+06
-316.5, 1.40852e+06
-317, 1.40134e+06
-317.5, 1.3968e+06
-318, 1.38471e+06
-318.5, 1.37428e+06
-319, 1.36533e+06
-319.5, 1.35492e+06
-320, 1.34533e+06
-320.5, 1.33876e+06
-321, 1.33443e+06
-321.5, 1.32407e+06
-322, 1.30887e+06
-322.5, 1.29684e+06
-323, 1.28769e+06
-323.5, 1.27992e+06
-324, 1.27381e+06
-324.5, 1.26372e+06
-325, 1.25256e+06
-325.5, 1.24459e+06
-326, 1.2321e+06
-326.5, 1.21997e+06
-327, 1.21051e+06
-327.5, 1.20509e+06
-328, 1.2002e+06
-328.5, 1.19034e+06
-329, 1.1823e+06
-329.5, 1.17065e+06
-330, 1.16008e+06
-330.5, 1.15373e+06
-331, 1.14546e+06
-331.5, 1.13535e+06
-332, 1.13148e+06
-332.5, 1.12578e+06
-333, 1.11642e+06
-333.5, 1.10824e+06
-334, 1.0975e+06
-334.5, 1.08797e+06
-335, 1.08437e+06
-335.5, 1.07753e+06
-336, 1.07447e+06
-336.5, 1.06656e+06
-337, 1.05875e+06
-337.5, 1.05356e+06
-338, 1.04471e+06
-338.5, 1.04093e+06
-339, 1.03649e+06
-339.5, 1.02613e+06
-340, 1.01575e+06
-340.5, 1.01006e+06
-341, 1.00512e+06
-341.5, 1.00111e+06
-342, 994610
-342.5, 986978
-343, 976963
-343.5, 970024
-344, 967038
-344.5, 961143
-345, 953893
-345.5, 943827
-346, 936085
-346.5, 933410
-347, 928139
-347.5, 919687
-348, 915463
-348.5, 907459
-349, 898058
-349.5, 898113
-350, 891567
-350.5, 882597
-351, 878544
-351.5, 871051
-352, 863545
-352.5, 855758
-353, 851816
-353.5, 846025
-354, 839150
-354.5, 835032
-355, 829284
-355.5, 829056
-356, 820480
-356.5, 813421
-357, 811567
-357.5, 804925
-358, 797538
-358.5, 793147
-359, 790161
-359.5, 787766
-360, 777494
-360.5, 771258
-361, 765587
-361.5, 762925
-362, 761040
-362.5, 754638
-363, 747805
-363.5, 741757
-364, 736750
-364.5, 735431
-365, 732014
-365.5, 724627
-366, 719629
-366.5, 714188
-367, 707466
-367.5, 704176
-368, 702553
-368.5, 699516
-369, 693288
-369.5, 688376
-370, 685499
-370.5, 684697
-371, 683579
-371.5, 676302
-372, 669152
-372.5, 666414
-373, 661722
-373.5, 659695
-374, 656976
-374.5, 652277
-375, 648526
-375.5, 647550
-376, 644744
-376.5, 638731
-377, 633846
-377.5, 629824
-378, 626012
-378.5, 622276
-379, 619216
-379.5, 613360
-380, 608227
-380.5, 608779
-381, 607479
-381.5, 601144
-382, 596472
-382.5, 593379
-383, 589409
-383.5, 588003
-384, 583726
-384.5, 579415
-385, 577372
-385.5, 575255
-386, 570245
-386.5, 565659
-387, 559766
-387.5, 556301
-388, 556528
-388.5, 553793
-389, 550746
-389.5, 547741
-390, 543340
-390.5, 538820
-391, 533623
-391.5, 532855
-392, 531735
-392.5, 528240
-393, 527078
-393.5, 524227
-394, 520584
-394.5, 518035
-395, 513198
-395.5, 513315
-396, 512254
-396.5, 509121
-397, 506797
-397.5, 503017
-398, 500373
-398.5, 498156
-399, 496856
-399.5, 497420
-400, 495796
-400.5, 497495
-401, 504335
-401.5, 516425
-402, 545244
-402.5, 593747
-403, 651153
-403.5, 692845
-404, 704640
-404.5, 699046
-405, 691700
-405.5, 689342
-406, 689385
-406.5, 697604
-407, 725987
-407.5, 778335
-408, 842279
-408.5, 911198
-409, 988836
-409.5, 1.07292e+06
-410, 1.14275e+06
-410.5, 1.1779e+06
-411, 1.17324e+06
-411.5, 1.13646e+06
-412, 1.08345e+06
-412.5, 1.02812e+06
-413, 985281
-413.5, 961467
-414, 957103
-414.5, 965234
-415, 981742
-415.5, 1.00568e+06
-416, 1.02965e+06
-416.5, 1.058e+06
-417, 1.0788e+06
-417.5, 1.09347e+06
-418, 1.09439e+06
-418.5, 1.08607e+06
-419, 1.06316e+06
-419.5, 1.02488e+06
-420, 983640
-420.5, 941184
-421, 898264
-421.5, 858796
-422, 822538
-422.5, 789916
-423, 760595
-423.5, 741177
-424, 729278
-424.5, 726573
-425, 730663
-425.5, 733596
-426, 738943
-426.5, 748385
-427, 755943
-427.5, 762136
-428, 766942
-428.5, 769835
-429, 776119
-429.5, 780062
-430, 778641
-430.5, 777804
-431, 779242
-431.5, 781466
-432, 788896
-432.5, 796816
-433, 805560
-433.5, 817071
-434, 825998
-434.5, 838509
-435, 850150
-435.5, 865035
-436, 876645
-436.5, 889758
-437, 895554
-437.5, 902873
-438, 913389
-438.5, 924682
-439, 932971
-439.5, 938279
-440, 943782
-440.5, 947364
-441, 950241
-441.5, 953166
-442, 954037
-442.5, 955758
-443, 953851
-443.5, 949807
-444, 943215
-444.5, 933992
-445, 923933
-445.5, 917443
-446, 905151
-446.5, 894080
-447, 883332
-447.5, 876195
-448, 866250
-448.5, 850242
-449, 837158
-449.5, 828910
-450, 819835
-450.5, 811502
-451, 803212
-451.5, 798241
-452, 791178
-452.5, 783753
-453, 776698
-453.5, 770084
-454, 767444
-454.5, 765135
-455, 765278
-455.5, 763007
-456, 758631
-456.5, 760390
-457, 760779
-457.5, 758889
-458, 758159
-458.5, 757205
-459, 757774
-459.5, 759449
-460, 759299
-460.5, 761047
-461, 763087
-461.5, 761394
-462, 759049
-462.5, 757351
-463, 755166
-463.5, 752417
-464, 753443
-464.5, 754406
-465, 749931
-465.5, 748652
-466, 746122
-466.5, 740029
-467, 738380
-467.5, 738942
-468, 737247
-468.5, 733764
-469, 728372
-469.5, 724408
-470, 722392
-470.5, 717835
-471, 716132
-471.5, 714986
-472, 711318
-472.5, 707005
-473, 702895
-473.5, 700284
-474, 699302
-474.5, 694898
-475, 689469
-475.5, 687372
-476, 684720
-476.5, 682463
-477, 678661
-477.5, 678422
-478, 677184
-478.5, 674371
-479, 673360
-479.5, 672554
-480, 670062
-480.5, 665703
-481, 662024
-481.5, 661139
-482, 659975
-482.5, 657559
-483, 655556
-483.5, 652207
-484, 651062
-484.5, 649483
-485, 645362
-485.5, 642024
-486, 637687
-486.5, 635197
-487, 632995
-487.5, 632748
-488, 630597
-488.5, 627077
-489, 623821
-489.5, 619292
-490, 616004
-490.5, 613001
-491, 610534
-491.5, 610440
-492, 607069
-492.5, 602749
-493, 601833
-493.5, 598339
-494, 597750
-494.5, 594570
-495, 591792
-495.5, 590565
-496, 587252
-496.5, 585546
-497, 582152
-497.5, 579613
-498, 576583
-498.5, 574300
-499, 570169
-499.5, 566633
-500, 565708
-500.5, 564398
-501, 563107
-501.5, 560423
-502, 558478
-502.5, 556093
-503, 553564
-503.5, 550450
-504, 548713
-504.5, 544268
-505, 543456
-505.5, 544410
-506, 540341
-506.5, 535356
-507, 533430
-507.5, 532010
-508, 528720
-508.5, 526961
-509, 527011
-509.5, 524905
-510, 523988
-510.5, 520960
-511, 518515
-511.5, 516806
-512, 517356
-512.5, 512623
-513, 508509
-513.5, 508559
-514, 509415
-514.5, 509404
-515, 507462
-515.5, 502759
-516, 498733
-516.5, 497428
-517, 493095
-517.5, 492923
-518, 492215
-518.5, 488034
-519, 485359
-519.5, 485072
-520, 484427
-520.5, 482431
-521, 478718
-521.5, 476222
-522, 474510
-522.5, 471119
-523, 470753
-523.5, 467302
-524, 465177
-524.5, 462735
-525, 458327
-525.5, 456645
-526, 458000
-526.5, 455380
-527, 452242
-527.5, 450499
-528, 448716
-528.5, 445944
-529, 442042
-529.5, 436783
-530, 434723
-530.5, 435821
-531, 436613
-531.5, 436076
-532, 429446
-532.5, 426128
-533, 425674
-533.5, 422601
-534, 419472
-534.5, 419603
-535, 420208
-535.5, 418521
-536, 414140
-536.5, 410057
-537, 407207
-537.5, 408318
-538, 406643
-538.5, 406293
-539, 405317
-539.5, 404169
-540, 400455
-540.5, 398881
-541, 396838
-541.5, 397093
-542, 397048
-542.5, 396398
-543, 393772
-543.5, 389771
-544, 389414
-544.5, 388421
-545, 384967
-545.5, 383160
-546, 382979
-546.5, 382270
-547, 379680
-547.5, 374452
-548, 371227
-548.5, 373378
-549, 373171
-549.5, 369953
-550, 370660
-550.5, 371287
-551, 368087
-551.5, 367677
-552, 365610
-552.5, 363351
-553, 362523
-553.5, 360315
-554, 360509
-554.5, 359337
-555, 355085
-555.5, 352758
-556, 351661
-556.5, 350433
-557, 347899
-557.5, 348710
-558, 346560
-558.5, 343229
-559, 341400
-559.5, 340112
-560, 336366
-560.5, 335637
-561, 336145
-561.5, 334835
-562, 331790
-562.5, 328052
-563, 328115
-563.5, 327498
-564, 327703
-564.5, 326298
-565, 325099
-565.5, 322827
-566, 319256
-566.5, 319852
-567, 320735
-567.5, 318187
-568, 314964
-568.5, 315221
-569, 314004
-569.5, 313369
-570, 313237
-570.5, 310301
-571, 308451
-571.5, 309413
-572, 309141
-572.5, 306585
-573, 303537
-573.5, 303063
-574, 303151
-574.5, 300198
-575, 298757
-575.5, 298718
-576, 296312
-576.5, 294036
-577, 293805
-577.5, 290697
-578, 289842
-578.5, 291279
-579, 292006
-579.5, 288460
-580, 287312
-580.5, 286209
-581, 286955
-581.5, 288932
-582, 288627
-582.5, 283829
-583, 281471
-583.5, 278257
-584, 278526
-584.5, 279247
-585, 277916
-585.5, 278312
-586, 276224
-586.5, 274771
-587, 274294
-587.5, 271194
-588, 272565
-588.5, 271180
-589, 268789
-589.5, 266712
-590, 265387
-590.5, 264321
-591, 265939
-591.5, 265443
-592, 264080
-592.5, 262388
-593, 258268
-593.5, 256937
-594, 257906
-594.5, 258411
-595, 257443
-595.5, 255194
-596, 254657
-596.5, 253675
-597, 253328
-597.5, 253652
-598, 249896
-598.5, 249237
-599, 249438
-599.5, 247705
-600, 245580
-600.5, 244988
-601, 243644
-601.5, 241108
-602, 240501
-602.5, 241275
-603, 242373
-603.5, 241823
-604, 241369
-604.5, 241839
-605, 241291
-605.5, 239577
-606, 235496
-606.5, 234462
-607, 235969
-607.5, 235133
-608, 232987
-608.5, 231666
-609, 230356
-609.5, 227288
-610, 226127
-610.5, 227732
-611, 228884
-611.5, 226551
-612, 224968
-612.5, 226576
-613, 227093
-613.5, 222970
-614, 220467
-614.5, 220798
-615, 221530
-615.5, 220607
-616, 220142
-616.5, 220211
-617, 221813
-617.5, 220301
-618, 218275
-618.5, 216160
-619, 214919
-619.5, 215939
-620, 215632
-620.5, 213211
-621, 210625
-621.5, 210370
-622, 209869
-622.5, 210618
-623, 210013
-623.5, 209102
-624, 208464
-624.5, 205720
-625, 174132
